12,12,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,12,12
12,3,2,2,2,7,2,2,2,7,2,2,2,9,2,2,2,2,2,2,2,2,2,2,2,2,4,12,12,12,1,12,12,12,1,12,12,12,12,12
12,1,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12
12,1,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12
12,1,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12
2,7,2,2,2,7,2,2,2,7,2,2,2,7,2,2,12,12,12,12,12,12,2,7,2,2,7,2,2,2,7,2,2,2,7,2,2,2,2,2
12,1,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12
12,1,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12
12,1,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12
2,7,2,2,2,7,2,2,2,7,2,2,2,7,2,2,12,12,12,12,12,2,2,7,2,2,7,2,2,2,7,2,2,2,7,2,2,2,2,2
12,1,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12
12,1,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12
12,1,12,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12,12,12,12,12,1,12,12,1,12,12,12,1,12,12,12,1,12,12,12,12,12
12,11,2,2,2,7,2,2,2,7,2,2,2,7,2,2,4,12,12,12,12,12,12,1,12,12,5,2,2,2,7,2,2,2,7,2,2,2,4,12
12,1,12,12,12,1,12,12,12,1,12,12,12,1,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12
12,1,12,12,12,1,12,12,12,1,12,12,12,1,12,12,1,12,12,12,12,12,12,1,12,12,12,12,12,12,1,12,12,12,1,12,12,12,1,12
